1; 1; 0,00120711
1; 2; 0,00129294
1; 3; 0,00180697
1; 4; 0,00103498
1; 5; 0,038218
1; 6; 0,0452499
1; 7; 0,00272608
1; 8; 0,003371
1; 9; 0,00598216
1; 10; 0,00411105
1; 11; 0,00512886
1; 12; 0,00607896
1; 13; 0,00624585
1; 14; 0,00347495
1; 15; 0,00432396
1; 16; 0,0145521
1; 17; 0,00436783
1; 18; 0,00461388
1; 19; 0,00650811
1; 20; 0,0107481
1; 21; 0,00515318
1; 22; 0,00814986
1; 23; 0,020757
1; 24; 0,0102339
2; 1; 0,00130415
2; 2; 0,00289011
2; 3; 0,00155091
2; 4; 0,020071
2; 5; 0,036624
2; 6; 0,0361519
2; 7; 0,00323701
2; 8; 0,00402689
2; 9; 0,005476
2; 10; 0,00580788
2; 11; 0,00252891
2; 12; 0,0076859
2; 13; 0,00455308
2; 14; 0,00883603
2; 15; 0,007056
2; 16; 0,00873804
2; 17; 0,013556
2; 18; 0,00936699
2; 19; 0,00834799
2; 20; 0,00668097
2; 21; 0,00932813
2; 22; 0,00837803
2; 23; 0,0107498
2; 24; 0,00591111
3; 1; 0,00117302
3; 2; 0,00168109
3; 3; 0,019628
3; 4; 0,00140905
3; 5; 0,00169706
3; 6; 0,00372696
3; 7; 0,0016582
3; 8; 0,00111008
3; 9; 0,00283098
3; 10; 0,00479698
3; 11; 0,00416517
3; 12; 0,00429797
3; 13; 0,00212598
3; 14; 0,00764108
3; 15; 0,00493789
3; 16; 0,00560594
3; 17; 0,014364
3; 18; 0,00955081
3; 19; 0,00968599
3; 20; 0,00803089
3; 21; 0,00731206
3; 22; 0,0117362
3; 23; 0,0124559
3; 24; 0,00804687
4; 1; 0,000877142
4; 2; 0,000977993
4; 3; 0,0125349
4; 4; 0,0787051
4; 5; 0,027765
4; 6; 0,0527442
4; 7; 0,00838709
4; 8; 0,00316906
4; 9; 0,00216222
4; 10; 0,00614309
4; 11; 0,004462
4; 12; 0,0237608
4; 13; 0,00734019
4; 14; 0,00509501
4; 15; 0,024648
4; 16; 0,00581288
4; 17; 0,0133998
4; 18; 0,006181
4; 19; 0,00729203
4; 20; 0,00610113
4; 21; 0,008286
4; 22; 0,00887513
4; 23; 0,00690913
4; 24; 0,00988388
5; 1; 0,00128102
5; 2; 0,00151777
5; 3; 0,00321007
5; 4; 0,0253379
5; 5; 0,00967312
5; 6; 0,00845599
5; 7; 0,00191784
5; 8; 0,00240993
5; 9; 0,00611496
5; 10; 0,00482297
5; 11; 0,00425792
5; 12; 0,007972
5; 13; 0,0133529
5; 14; 0,00589395
5; 15; 0,00472903
5; 16; 0,0119569
5; 17; 0,010689
5; 18; 0,00521421
5; 19; 0,0081861
5; 20; 0,00498104
5; 21; 0,0102541
5; 22; 0,00613213
5; 23; 0,00737286
5; 24; 0,00976205
6; 1; 0,00246191
6; 2; 0,00198007
6; 3; 0,00538683
6; 4; 0,00195384
6; 5; 0,0474651
6; 6; 0,0698149
6; 7; 0,0020628
6; 8; 0,0112691
6; 9; 0,0037961
6; 10; 0,00573015
6; 11; 0,00288606
6; 12; 0,00647902
6; 13; 0,0108771
6; 14; 0,00674105
6; 15; 0,016521
6; 16; 0,00492191
6; 17; 0,00497293
6; 18; 0,00929189
6; 19; 0,00248313
6; 20; 0,00589395
6; 21; 0,012651
6; 22; 0,0833392
6; 23; 0,0176749
6; 24; 0,00860596
7; 1; 0,00212598
7; 2; 0,0206988
7; 3; 0,00110292
7; 4; 0,00337887
7; 5; 0,052515
7; 6; 0,034245
7; 7; 0,00290203
7; 8; 0,00316691
7; 9; 0,00282001
7; 10; 0,00307298
7; 11; 0,00672698
7; 12; 0,00453806
7; 13; 0,09218
7; 14; 0,0040381
7; 15; 0,0121722
7; 16; 0,0131829
7; 17; 0,00644708
7; 18; 0,0132909
7; 19; 0,016253
7; 20; 0,00557399
7; 21; 0,009022
7; 22; 0,00525284
7; 23; 0,00849295
7; 24; 0,00715494
8; 1; 0,00657201
8; 2; 0,018889
8; 3; 0,00123501
8; 4; 0,00426197
8; 5; 0,0177691
8; 6; 0,0352151
8; 7; 0,00300503
8; 8; 0,0080421
8; 9; 0,00436616
8; 10; 0,00421286
8; 11; 0,00361204
8; 12; 0,00309801
8; 13; 0,0143089
8; 14; 0,0250549
8; 15; 0,00677299
8; 16; 0,0157912
8; 17; 0,00374293
8; 18; 0,00739503
8; 19; 0,012538
8; 20; 0,00666285
8; 21; 0,00900602
8; 22; 0,010824
8; 23; 0,0522609
8; 24; 0,00817895
9; 1; 0,00128579
9; 2; 0,00117302
9; 3; 0,0398071
9; 4; 0,0723522
9; 5; 0,0484521
9; 6; 0,041033
9; 7; 0,00531197
9; 8; 0,00284195
9; 9; 0,01213
9; 10; 0,010246
9; 11; 0,00332308
9; 12; 0,00434399
9; 13; 0,00658107
9; 14; 0,013025
9; 15; 0,00408411
9; 16; 0,00697303
9; 17; 0,0101418
9; 18; 0,00472713
9; 19; 0,0054822
9; 20; 0,00732207
9; 21; 0,012984
9; 22; 0,0122499
9; 23; 0,00738096
9; 24; 0,015135
10; 1; 0,00165081
10; 2; 0,00152802
10; 3; 0,029036
10; 4; 0,0214131
10; 5; 0,0562279
10; 6; 0,034374
10; 7; 0,00250602
10; 8; 0,00356197
10; 9; 0,00321913
10; 10; 0,00332594
10; 11; 0,00922799
10; 12; 0,00287199
10; 13; 0,00368786
10; 14; 0,00255823
10; 15; 0,00564694
10; 16; 0,0138409
10; 17; 0,00482416
10; 18; 0,027596
10; 19; 0,00747299
10; 20; 0,033685
10; 21; 0,00938511
10; 22; 0,015548
10; 23; 0,0106711
10; 24; 0,0147009
11; 1; 0,00145102
11; 2; 0,00210619
11; 3; 0,018574
11; 4; 0,00183082
11; 5; 0,0577381
11; 6; 0,054297
11; 7; 0,00285602
11; 8; 0,00294399
11; 9; 0,005337
11; 10; 0,00359106
11; 11; 0,011451
11; 12; 0,00560284
11; 13; 0,00439692
11; 14; 0,00424194
11; 15; 0,00525212
11; 16; 0,0077219
11; 17; 0,00285983
11; 18; 0,0123181
11; 19; 0,00876594
11; 20; 0,0420318
11; 21; 0,00866604
11; 22; 0,00685596
11; 23; 0,00714803
11; 24; 0,017519
12; 1; 0,00100398
12; 2; 0,00118089
12; 3; 0,00806904
12; 4; 0,00453305
12; 5; 0,0382531
12; 6; 0,0398819
12; 7; 0,00350595
12; 8; 0,00244594
12; 9; 0,00255513
12; 10; 0,00950098
12; 11; 0,00996208
12; 12; 0,015095
12; 13; 0,0151451
12; 14; 0,00409389
12; 15; 0,00400805
12; 16; 0,0107741
12; 17; 0,00311708
12; 18; 0,0148149
12; 19; 0,00519609
12; 20; 0,00637412
12; 21; 0,019166
12; 22; 0,014761
12; 23; 0,00325584
12; 24; 0,039736
13; 1; 0,00113487
13; 2; 0,00181699
13; 3; 0,014694
13; 4; 0,00172305
13; 5; 0,0403681
13; 6; 0,0447221
13; 7; 0,00252795
13; 8; 0,00175595
13; 9; 0,00480199
13; 10; 0,00408006
13; 11; 0,00928307
13; 12; 0,00397086
13; 13; 0,00929689
13; 14; 0,0268469
13; 15; 0,00455999
13; 16; 0,00548601
13; 17; 0,0034771
13; 18; 0,00617814
13; 19; 0,00684786
13; 20; 0,0176818
13; 21; 0,00925899
13; 22; 0,00698686
13; 23; 0,0085001
13; 24; 0,00895691
14; 1; 0,00216889
14; 2; 0,00905204
14; 3; 0,00152802
14; 4; 0,00115418
14; 5; 0,0406511
14; 6; 0,0590081
14; 7; 0,00389004
14; 8; 0,00132298
14; 9; 0,00264406
14; 10; 0,00410485
14; 11; 0,00657892
14; 12; 0,00548005
14; 13; 0,0102189
14; 14; 0,00320196
14; 15; 0,01302
14; 16; 0,00539017
14; 17; 0,00484014
14; 18; 0,0122998
14; 19; 0,00983691
14; 20; 0,027019
14; 21; 0,017627
14; 22; 0,010329
14; 23; 0,00622487
14; 24; 0,016041
15; 1; 0,00102186
15; 2; 0,002527
15; 3; 0,005018
15; 4; 0,058414
15; 5; 0,08778
15; 6; 0,074482
15; 7; 0,000975847
15; 8; 0,00450897
15; 9; 0,00967693
15; 10; 0,00645113
15; 11; 0,00521302
15; 12; 0,00892496
15; 13; 0,00963712
15; 14; 0,00616002
15; 15; 0,00945282
15; 16; 0,0180879
15; 17; 0,00515819
15; 18; 0,00489116
15; 19; 0,00794005
15; 20; 0,00712585
15; 21; 0,00971484
15; 22; 0,0054431
15; 23; 0,00827098
15; 24; 0,00677991
16; 1; 0,00117612
16; 2; 0,00127697
16; 3; 0,0189581
16; 4; 0,0243599
16; 5; 0,048161
16; 6; 0,0618751
16; 7; 0,00261092
16; 8; 0,00360012
16; 9; 0,00253987
16; 10; 0,00618505
16; 11; 0,00321388
16; 12; 0,00285506
16; 13; 0,00345683
16; 14; 0,00653791
16; 15; 0,0063591
16; 16; 0,00904417
16; 17; 0,00905204
16; 18; 0,00537205
16; 19; 0,0166111
16; 20; 0,022805
16; 21; 0,00888205
16; 22; 0,00747204
16; 23; 0,01494
16; 24; 0,014673
17; 1; 0,00120211
17; 2; 0,00203109
17; 3; 0,00152087
17; 4; 0,0113509
17; 5; 0,0632348
17; 6; 0,0764439
17; 7; 0,00445986
17; 8; 0,00482297
17; 9; 0,00338912
17; 10; 0,00313807
17; 11; 0,00483298
17; 12; 0,00922894
17; 13; 0,00349998
17; 14; 0,0159471
17; 15; 0,00653291
17; 16; 0,0041101
17; 17; 0,0153389
17; 18; 0,00388384
17; 19; 0,00845909
17; 20; 0,043056
17; 21; 0,0117619
17; 22; 0,00830913
17; 23; 0,00418305
17; 24; 0,00420094
